PrimaryKey,SpeciesState,PlotID,PlotKey,DBKey,EcologicalSiteId,State,County,DateEstablished,DateLoadedInDb,ProjectName,DateVisited,source,LocationType,ELEVATION,PercentCoveredByEcoSite,MLRA_ID,MLRARSYM,MLRA_NAME,LRRSYM,LRR_NAME
NMP02000_Year1_Foothills_3172019-09-01,NM,Foothills_317,NMP02000_Year1_Foothills_317,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,11/6/2019 23:59,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_Year1_Foothills_3132019-09-01,NM,Foothills_313,NMP02000_Year1_Foothills_313,NM2019RawDownloadCleaned.gdb,R070DY151NM,NM,NMP02000,11/7/2019 23:59,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_2019_Reclaim_1002019-09-01,NM,Reclaim-100,NMP02000_2019_Reclaim_100,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,11/6/2019 23:59,9/1/2019,NMP02000_2019,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_2019_Reclaim_0922019-09-01,NM,Reclaim-092,NMP02000_2019_Reclaim_092,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,11/10/2019 23:59,9/1/2019,NMP02000_2019,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NML00000_2019_IgMtn_2602019-09-01,NM,IgMtn_260,NML00000_2019_IgMtn_260,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,11/11/2019 23:59,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_OverSample2019_IgMtn_2832019-09-01,NM,IgMtn_283,NML00000_OverSample2019_IgMtn_283,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,11/6/2019 23:59,9/1/2019,NML00000_OverSample2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Hills_2232019-09-01,NM,Hills_223,NML00000_2020_Hills_223,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,11/5/2019 23:59,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_GSand_1602019-09-01,NM,GSand_160,NML00000_2020_GSand_160,NM2019RawDownloadCleaned.gdb,R042XB024NM,NM,NML00000,11/4/2019 23:59,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NMP02000_2019_Reclaim_1042019-09-01,NM,Reclaim-104,NMP02000_2019_Reclaim_104,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,11/11/2019 23:59,9/1/2019,NMP02000_2019,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_2019_Reclaim_0692019-09-01,NM,Reclaim-069,NMP02000_2019_Reclaim_069,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,11/11/2019 23:59,9/1/2019,NMP02000_2019,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_Year1_Foothills_3122019-09-01,NM,Foothills_312,NMP02000_Year1_Foothills_312,NM2019RawDownloadCleaned.gdb,R070DY151NM,NM,NMP02000,11/12/2019 23:59,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_Year1_Foothills_3192019-09-01,NM,Foothills_319,NMP02000_Year1_Foothills_319,NM2019RawDownloadCleaned.gdb,R070DY151NM,NM,NMP02000,11/13/2019 23:59,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NML00000_2019_Hills_2152019-09-01,NM,Hills_215,NML00000_2019_Hills_215,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,10/30/2019 12:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_OverSample2020_IgMtn_2902019-09-01,NM,IgMtn_290,NML00000_OverSample2020_IgMtn_290,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,10/31/2019 12:00,9/1/2019,NML00000_OverSample2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Gravel_0712019-09-01,NM,Gravel_071,NML00000_2020_Gravel_071,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,11/12/2019 23:59,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Hills_2192019-09-01,NM,Hills_219,NML00000_2020_Hills_219,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,11/13/2019 23:59,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Hills_2242019-09-01,NM,Hills_224,NML00000_2020_Hills_224,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,11/11/2019 23:59,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NMP02000_Year1_Foothills_3162019-09-01,NM,Foothills_316,NMP02000_Year1_Foothills_316,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,11/22/2019 23:59,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_Year1_HabActive_5172019-09-01,NM,HabActive_517,NMP02000_Year1_HabActive_517,NM2019RawDownloadCleaned.gdb,R042XC003NM,NM,NMP02000,11/25/2019 23:59,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
NML00000_OverSample2016_IgMtn_2662019-09-01,NM,IgMtn_266,NML00000_OverSample2016_IgMtn_266,NM2019RawDownloadCleaned.gdb,R042XK001NM,NM,NML00000,12/1/2019 23:59,9/1/2019,NML00000_OverSample2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_PTNM_4342019-09-01,NM,PTNM_434,NML00000_2019_PTNM_434,NM2019RawDownloadCleaned.gdb,R042XB021NM,NM,NML00000,12/4/2019 23:59,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NMP02000_Year2_Foothills_3202019-09-01,NM,Foothills_320,NMP02000_Year2_Foothills_320,NM2019RawDownloadCleaned.gdb,R070DY151NM,NM,NMP02000,12/4/2019 23:59,9/1/2019,NMP02000_Year2,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_Year2_Foothills_3222019-09-01,NM,Foothills_322,NMP02000_Year2_Foothills_322,NM2019RawDownloadCleaned.gdb,R070DY151NM,NM,NMP02000,12/5/2019 23:59,9/1/2019,NMP02000_Year2,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NML00000_2020_PTNM_4352019-09-01,NM,PTNM_435,NML00000_2020_PTNM_435,NM2019RawDownloadCleaned.gdb,NA,NM,NML00000,12/9/2019 23:59,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Hills_2112019-09-01,NM,Hills_211,NML00000_2019_Hills_211,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,12/2/2019 23:59,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_GLoam_1102019-09-01,NM,GLoam_110,NML00000_2019_GLoam_110,NM2019RawDownloadCleaned.gdb,R042XB021NM,NM,NML00000,12/1/2019 23:59,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Lime_3042019-09-01,NM,Lime_304,NML00000_2020_Lime_304,NM2019RawDownloadCleaned.gdb,R042XB021NM,NM,NML00000,11/23/2019 23:59,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_IgMtn_2612019-09-01,NM,IgMtn_261,NML00000_2019_IgMtn_261,NM2019RawDownloadCleaned.gdb,R042XK001NM,NM,NML00000,11/20/2019 23:59,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_OverSample2020_IgMtn_2862019-09-01,NM,IgMtn_286,NML00000_OverSample2020_IgMtn_286,NM2019RawDownloadCleaned.gdb,NA,NM,NML00000,11/17/2019 23:59,9/1/2019,NML00000_OverSample2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Gravel_0732019-09-01,NM,Gravel_073,NML00000_2020_Gravel_073,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,11/13/2019 23:59,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_GLoam_1122019-09-01,NM,GLoam_112,NML00000_2019_GLoam_112,NM2019RawDownloadCleaned.gdb,R042XB035NM,NM,NML00000,11/12/2019 23:59,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163535201006B2,NM,20163535201006B2,20163535201006B2,2016,042XC001NM,NM,Otero,NA,2016,NA,NA,LMF,Field,1660.8552,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20163535201019B1,NM,20163535201019B1,20163535201019B1,2016,042XB027NM,NM,Otero,NA,2016,NA,NA,LMF,Field,1448.7144,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163535201019B2,NM,20163535201019B2,20163535201019B2,2016,042XC030NM,NM,Otero,NA,2016,NA,NA,LMF,Field,1452.6768,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163535201006B1,NM,20163535201006B1,20163535201006B1,2016,042XC001NM,NM,Otero,NA,2016,NA,NA,LMF,Field,1664.8176,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20163535201108B1,NM,20163535201108B1,20163535201108B1,2016,042XB014NM,NM,Otero,NA,2016,NA,NA,LMF,Field,1315.5168,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20163535201108B2,NM,20163535201108B2,20163535201108B2,2016,042XB014NM,NM,Otero,NA,2016,NA,NA,LMF,Field,1320.6984,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20163527200812B2,NM,20163527200812B2,20163527200812B2,2016,070DY158NM,NM,Lincoln,NA,2016,NA,NA,LMF,Field,1365.8088,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20163527200812B3,NM,20163527200812B3,20163527200812B3,2016,070DY158NM,NM,Lincoln,NA,2016,NA,NA,LMF,Field,1374.648,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20163515200906B2,NM,20163515200906B2,20163515200906B2,2016,070CY107NM,NM,Eddy,NA,2016,NA,NA,LMF,Field,1500.2256,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2016355200920B1,NM,2016355200920B1,2016355200920B1,2016,070DY151NM,NM,Chaves,NA,2016,NA,NA,LMF,Field,1440.4848,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2016355200920B2,NM,2016355200920B2,2016355200920B2,2016,070DY151NM,NM,Chaves,NA,2016,NA,NA,LMF,Field,1433.1696,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20163553202015B1,NM,20163553202015B1,20163553202015B1,2016,042XA063NM,NM,Socorro,NA,2016,NA,NA,LMF,Field,1687.068,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163553202015B2,NM,20163553202015B2,20163553202015B2,2016,070CY105NM,NM,Socorro,NA,2016,NA,NA,LMF,Field,1709.6232,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163553201907B1,NM,20163553201907B1,20163553201907B1,2016,070CY102NM,NM,Socorro,NA,2016,NA,NA,LMF,Field,1861.1088,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20163553201907B2,NM,20163553201907B2,20163553201907B2,2016,070CY109NM,NM,Socorro,NA,2016,NA,NA,LMF,Field,1845.564,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20163553201914B1,NM,20163553201914B1,20163553201914B1,2016,070CY109NM,NM,Socorro,NA,2016,NA,NA,LMF,Field,1842.8208,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20163553201914B2,NM,20163553201914B2,20163553201914B2,2016,070CY109NM,NM,Socorro,NA,2016,NA,NA,LMF,Field,1840.6872,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20163551200518B1,NM,20163551200518B1,20163551200518B1,2016,042XB010NM,NM,Sierra,NA,2016,NA,NA,LMF,Field,1512.7224,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163551200518B2,NM,20163551200518B2,20163551200518B2,2016,042XB024NM,NM,Sierra,NA,2016,NA,NA,LMF,Field,1497.1776,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163551201612B1,NM,20163551201612B1,20163551201612B1,2016,042XB016NM,NM,Sierra,NA,2016,NA,NA,LMF,Field,1618.488,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163551201612B2,NM,20163551201612B2,20163551201612B2,2016,042XB014NM,NM,Sierra,NA,2016,NA,NA,LMF,Field,1637.9952,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163551201503B1,NM,20163551201503B1,20163551201503B1,2016,042XB010NM,NM,Sierra,NA,2016,NA,NA,LMF,Field,1449.9336,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163551201503B2,NM,20163551201503B2,20163551201503B2,2016,042XB010NM,NM,Sierra,NA,2016,NA,NA,LMF,Field,1444.752,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163551201601B1,NM,20163551201601B1,20163551201601B1,2016,042XB010NM,NM,Sierra,NA,2016,NA,NA,LMF,Field,1449.9336,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163551201601B2,NM,20163551201601B2,20163551201601B2,2016,042XB014NM,NM,Sierra,NA,2016,NA,NA,LMF,Field,1437.7416,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163553202009B1,NM,20163553202009B1,20163553202009B1,2016,042XA063NM,NM,Socorro,NA,2016,NA,NA,LMF,Field,1594.7136,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163553202009B2,NM,20163553202009B2,20163553202009B2,2016,042XA063NM,NM,Socorro,NA,2016,NA,NA,LMF,Field,1598.0664,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163553200517B1,NM,20163553200517B1,20163553200517B1,2016,042XB010NM,NM,Socorro,NA,2016,NA,NA,LMF,Field,1558.1376,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163553200517B2,NM,20163553200517B2,20163553200517B2,2016,042XB010NM,NM,Socorro,NA,2016,NA,NA,LMF,Field,1557.2232,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163529201413B1,NM,20163529201413B1,20163529201413B1,2016,042XB012NM,NM,Luna,NA,2016,NA,NA,LMF,Field,1241.7552,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163529201413B2,NM,20163529201413B2,20163529201413B2,2016,042XB012NM,NM,Luna,NA,2016,NA,NA,LMF,Field,1237.7928,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
2016355200813B1,NM,2016355200813B1,2016355200813B1,2016,070DY151NM,NM,Chaves,NA,2016,NA,NA,LMF,Field,1368.552,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2016355200813B2,NM,2016355200813B2,2016355200813B2,2016,070DY151NM,NM,Chaves,NA,2016,NA,NA,LMF,Field,1359.1032,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20163513201320B1,NM,20163513201320B1,20163513201320B1,2016,042XB012NM,NM,Dona Ana,NA,2016,NA,NA,LMF,Field,1312.4688,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163513201320B2,NM,20163513201320B2,20163513201320B2,2016,042XB012NM,NM,Dona Ana,NA,2016,NA,NA,LMF,Field,1314.6024,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163513201317B1,NM,20163513201317B1,20163513201317B1,2016,042XB015NM,NM,Dona Ana,NA,2016,NA,NA,LMF,Field,1298.448,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163513201317B2,NM,20163513201317B2,20163513201317B2,2016,042XB015NM,NM,Dona Ana,NA,2016,NA,NA,LMF,Field,1288.9992,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163513201505B1,NM,20163513201505B1,20163513201505B1,2016,042XB037NM,NM,Dona Ana,NA,2016,NA,NA,LMF,Field,1341.7296,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163513201505B2,NM,20163513201505B2,20163513201505B2,2016,042XB012NM,NM,Dona Ana,NA,2016,NA,NA,LMF,Field,1337.1576,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163513201406B1,NM,20163513201406B1,20163513201406B1,2016,042XB012NM,NM,Dona Ana,NA,2016,NA,NA,LMF,Field,1293.2664,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163513201406B2,NM,20163513201406B2,20163513201406B2,2016,042XB012NM,NM,Dona Ana,NA,2016,NA,NA,LMF,Field,1286.8656,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20163535201113B2,NM,20163535201113B2,20163535201113B2,2016,042XB021NM,NM,Otero,NA,2016,NA,NA,LMF,Field,1598.3712,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20163527200815B1,NM,20163527200815B1,20163527200815B1,2016,070CY107NM,NM,Lincoln,NA,2016,NA,NA,LMF,Field,1536.192,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153515200916B1,NM,20153515200916B1,20153515200916B1,2015,070XD153NM,NM,Eddy,NA,2015,NA,NA,LMF,Field,1375.2576,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153515200916B2,NM,20153515200916B2,20153515200916B2,2015,070DY158NM,NM,Eddy,NA,2015,NA,NA,LMF,Field,1388.364,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153515200901B1,NM,20153515200901B1,20153515200901B1,2015,070DY158NM,NM,Eddy,NA,2015,NA,NA,LMF,Field,1436.2176,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153515200901B2,NM,20153515200901B2,20153515200901B2,2015,070XD158NM,NM,Eddy,NA,2015,NA,NA,LMF,Field,1428.5976,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153527201916B1,NM,20153527201916B1,20153527201916B1,2015,070CY102NM,NM,Lincoln,NA,2015,NA,NA,LMF,Field,1484.9856,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153527201916B2,NM,20153527201916B2,20153527201916B2,2015,070CY109NM,NM,Lincoln,NA,2015,NA,NA,LMF,Field,1484.0712,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153513201411B1,NM,20153513201411B1,20153513201411B1,2015,042XB012NM,NM,Dona Ana,NA,2015,NA,NA,LMF,Field,1259.4336,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153513201411B2,NM,20153513201411B2,20153513201411B2,2015,042XB012NM,NM,Dona Ana,NA,2015,NA,NA,LMF,Field,1260.348,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153551201613B1,NM,20153551201613B1,20153551201613B1,2015,042XB035NM,NM,Sierra,NA,2015,NA,NA,LMF,Field,1611.4776,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153551201613B2,NM,20153551201613B2,20153551201613B2,2015,042XB035NM,NM,Sierra,NA,2015,NA,NA,LMF,Field,1601.1144,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153551201506B1,NM,20153551201506B1,20153551201506B1,2015,042XB016NM,NM,Sierra,NA,2015,NA,NA,LMF,Field,1541.6784,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153551201506B2,NM,20153551201506B2,20153551201506B2,2015,042XB014NM,NM,Sierra,NA,2015,NA,NA,LMF,Field,1538.3256,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
2015355200808B1,NM,2015355200808B1,2015355200808B1,2015,070BY068NM,NM,Chaves,NA,2015,NA,NA,LMF,Field,1264.92,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2015355200808B2,NM,2015355200808B2,2015355200808B2,2015,070BY057NM,NM,Chaves,NA,2015,NA,NA,LMF,Field,1252.4232,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153551201508B1,NM,20153551201508B1,20153551201508B1,2015,042XD007NM,NM,Sierra,NA,2015,NA,NA,LMF,Field,1316.4312,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153551201508B2,NM,20153551201508B2,20153551201508B2,2015,042XA060NM,NM,Sierra,NA,2015,NA,NA,LMF,Field,1342.644,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153551201619B1,NM,20153551201619B1,20153551201619B1,2015,042XB021NM,NM,Sierra,NA,2015,NA,NA,LMF,Field,1669.0848,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153551201619B2,NM,20153551201619B2,20153551201619B2,2015,042XE001NM,NM,Sierra,NA,2015,NA,NA,LMF,Field,1659.0264,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153553200507B1,NM,20153553200507B1,20153553200507B1,2015,042XB037NM,NM,Socorro,NA,2015,NA,NA,LMF,Field,1490.472,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153553200507B2,NM,20153553200507B2,20153553200507B2,2015,042XB037NM,NM,Socorro,NA,2015,NA,NA,LMF,Field,1481.328,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153553201909B1,NM,20153553201909B1,20153553201909B1,2015,070CY105NM,NM,Socorro,NA,2015,NA,NA,LMF,Field,1787.9568,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153553201909B2,NM,20153553201909B2,20153553201909B2,2015,070CY101NM,NM,Socorro,NA,2015,NA,NA,LMF,Field,1774.2408,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153553202019B1,NM,20153553202019B1,20153553202019B1,2015,042XA051NM,NM,Socorro,NA,2015,NA,NA,LMF,Field,1527.3528,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153553202019B2,NM,20153553202019B2,20153553202019B2,2015,042XB005NM,NM,Socorro,NA,2015,NA,NA,LMF,Field,1527.048,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153553202018B1,NM,20153553202018B1,20153553202018B1,2015,070CY109NM,NM,Socorro,NA,2015,NA,NA,LMF,Field,1671.2184,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153553202018B2,NM,20153553202018B2,20153553202018B2,2015,070CY109NM,NM,Socorro,NA,2015,NA,NA,LMF,Field,1667.256,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153515200103B1,NM,20153515200103B1,20153515200103B1,2015,042XC025NM,NM,Eddy,NA,2015,NA,NA,LMF,Field,1230.1728,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20153515200103B2,NM,20153515200103B2,20153515200103B2,2015,042XC025NM,NM,Eddy,NA,2015,NA,NA,LMF,Field,1230.4776,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20153535201115B1,NM,20153535201115B1,20153535201115B1,2015,042XB014NM,NM,Otero,NA,2015,NA,NA,LMF,Field,1381.3536,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153535201115B2,NM,20153535201115B2,20153535201115B2,2015,042XE001NM,NM,Otero,NA,2015,NA,NA,LMF,Field,1400.8608,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153535201001B1,NM,20153535201001B1,20153535201001B1,2015,042XB014NM,NM,Otero,NA,2015,NA,NA,LMF,Field,1568.8056,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20153535201001B2,NM,20153535201001B2,20153535201001B2,2015,042XB014NM,NM,Otero,NA,2015,NA,NA,LMF,Field,1563.9288,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20153535200717B1,NM,20153535200717B1,20153535200717B1,2015,042XC006NM,NM,Otero,NA,2015,NA,NA,LMF,Field,1245.7176,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153535200717B2,NM,20153535200717B2,20153535200717B2,2015,042XB006NM,NM,Otero,NA,2015,NA,NA,LMF,Field,1247.2416,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20153535201008B1,NM,20153535201008B1,20153535201008B1,2015,042XB019NM,NM,Otero,NA,2015,NA,NA,LMF,Field,1494.1296,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20153535201008B2,NM,20153535201008B2,20153535201008B2,2015,042XB014NM,NM,Otero,NA,2015,NA,NA,LMF,Field,1485.2904,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20153535200515B1,NM,20153535200515B1,20153535200515B1,2015,042XC006NM,NM,Otero,NA,2015,NA,NA,LMF,Field,1745.5896,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20153535200515B2,NM,20153535200515B2,20153535200515B2,2015,042XC006NM,NM,Otero,NA,2015,NA,NA,LMF,Field,1759.3056,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2014355200803B1,NM,2014355200803B1,2014355200803B1,2014,070DY151NM,NM,Chaves,NA,2014,NA,NA,LMF,Field,1660.8552,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2014355200803B2,NM,2014355200803B2,2014355200803B2,2014,070DY151NM,NM,Chaves,NA,2014,NA,NA,LMF,Field,1644.396,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
